headline,prediction,confidence
"Horrifying details emerge in Kolkata gangrape case: Law student ‘beaten with hockey stick, filmed’, blackmailed - Mint",❌ FAKE,0.23
"Iran hits back at Trump over remarks on Khamenei, says Israel ‘had no choice but to run to Daddy’ - The Hindu",✅ REAL,0.94
"Unthinkable, but...: Trump wants full removal of trade barriers in India deal - India Today",✅ REAL,0.74
‘Charade at Pak’s behest’: India rejects Hague court ruling on hydro projects - Hindustan Times,✅ REAL,0.94
"Trump abruptly announces termination of trade talks with Canada, here's more details - Mint",❌ FAKE,0.41
Jagannath Rath Yatra 2025: Massive crowd surge injures over 500 devotees in Odisha’s Puri - India News - financialexpress.com,❌ FAKE,0.34
"Akhilesh Yadav backs Mamata’s charge of ‘backdoor NRC’, says BJP can do anything - Hindustan Times",✅ REAL,0.93
Parl committee summons civil aviation secy - Hindustan Times,✅ REAL,0.61
Delhi man arrested for killing father over front seat dispute in tempo - Hindustan Times,❌ FAKE,0.43
Air India 171 crash: Last DNA match day after family holds symbolic funeral - The Indian Express,✅ REAL,0.82
